airport,year,month,avg_temp,total_precip,avg_wind_speed,total_snow,n_storms,sshs_category,predicted_delay_rate,predicted_delay_rate_pct,predicted_delay_rate_pct_trend,predicted_delay_rate_trend_frac
EWR,2028,8,77.7369123931624,0.14618055555555554,8.057179659498209,0.0,4.461538461538462,2.4786324786324787,0.22401015316479647,22.401015316479647,23.073045775974037,0.23073045775974038
EWR,2028,9,71.31793329688354,1.0971049753963915,9.160169491525425,0.0,8.338983050847459,4.245762711864407,0.18638906819547832,18.63890681954783,19.198074024134268,0.19198074024134268
EWR,2028,10,60.12758850464735,0.13557510934937123,8.94118199835976,0.0,4.508474576271187,3.516949152542373,0.20073857499390071,20.073857499390073,20.676073224371777,0.20676073224371777
EWR,2028,11,48.64868528056384,0.10708050962320408,9.601626457034426,0.02637571157495256,1.7142857142857142,0.31932773109243695,0.20792891620333923,20.792891620333922,21.41667836894394,0.21416678368943942
EWR,2029,1,40.01875,0.13093749999999998,9.703125,0.32125,1.0,-0.8,0.23766599526599852,23.76659952659985,24.717263507663844,0.24717263507663845
EWR,2029,4,56.38709677419355,0.11322580645161291,10.206451612903225,0.0,1.0,0.0,0.2242100844777714,22.42100844777714,23.317848785688227,0.23317848785688228
EWR,2029,5,63.52823795180723,0.1339909638554217,8.771724397590361,0.0,1.1204819277108433,-0.7951807228915663,0.26460179150738783,26.46017915073878,27.518586316768335,0.27518586316768334
EWR,2029,6,74.03146383186706,0.10899181329423263,8.294352394916912,0.0,2.5681818181818183,0.5454545454545454,0.27510904442103123,27.510904442103122,28.61134061978725,0.2861134061978725
EWR,2029,7,79.71128285543608,0.1929773372162485,8.089256645758661,0.0,2.2314814814814814,1.6111111111111112,0.2700184057147837,27.00184057147837,28.081914194337504,0.28081914194337504
EWR,2029,8,77.7369123931624,0.14618055555555554,8.057179659498209,0.0,4.461538461538462,2.4786324786324787,0.22401015316479647,22.401015316479647,23.297055929138835,0.23297055929138835
EWR,2029,9,71.31793329688354,1.0971049753963915,9.160169491525425,0.0,8.338983050847459,4.245762711864407,0.18638906819547832,18.63890681954783,19.384463092329746,0.19384463092329746
EWR,2029,10,60.12758850464735,0.13557510934937123,8.94118199835976,0.0,4.508474576271187,3.516949152542373,0.20073857499390071,20.073857499390073,20.876811799365676,0.20876811799365677
EWR,2029,11,48.64868528056384,0.10708050962320408,9.601626457034426,0.02637571157495256,1.7142857142857142,0.31932773109243695,0.20792891620333923,20.792891620333922,21.62460728514728,0.21624607285147282
EWR,2030,1,40.01875,0.13093749999999998,9.703125,0.32125,1.0,-0.8,0.23766599526599852,23.76659952659985,24.954929502929843,0.24954929502929843
EWR,2030,4,56.38709677419355,0.11322580645161291,10.206451612903225,0.0,1.0,0.0,0.2242100844777714,22.42100844777714,23.542058870166,0.23542058870166
EWR,2030,5,63.52823795180723,0.1339909638554217,8.771724397590361,0.0,1.1204819277108433,-0.7951807228915663,0.26460179150738783,26.46017915073878,27.783188108275723,0.27783188108275725
EWR,2030,6,74.03146383186706,0.10899181329423263,8.294352394916912,0.0,2.5681818181818183,0.5454545454545454,0.27510904442103123,27.510904442103122,28.88644966420828,0.2888644966420828
EWR,2030,7,79.71128285543608,0.1929773372162485,8.089256645758661,0.0,2.2314814814814814,1.6111111111111112,0.2700184057147837,27.00184057147837,28.351932600052287,0.2835193260005229
EWR,2030,8,77.7369123931624,0.14618055555555554,8.057179659498209,0.0,4.461538461538462,2.4786324786324787,0.22401015316479647,22.401015316479647,23.52106608230363,0.2352106608230363
EWR,2030,9,71.31793329688354,1.0971049753963915,9.160169491525425,0.0,8.338983050847459,4.245762711864407,0.18638906819547832,18.63890681954783,19.570852160525224,0.19570852160525223
EWR,2030,10,60.12758850464735,0.13557510934937123,8.94118199835976,0.0,4.508474576271187,3.516949152542373,0.20073857499390071,20.073857499390073,21.07755037435958,0.21077550374359577
EWR,2030,11,48.64868528056384,0.10708050962320408,9.601626457034426,0.02637571157495256,1.7142857142857142,0.31932773109243695,0.20792891620333923,20.792891620333922,21.83253620135062,0.21832536201350622
EWR,2031,1,40.01875,0.13093749999999998,9.703125,0.32125,1.0,-0.8,0.23766599526599852,23.76659952659985,25.192595498195843,0.2519259549819584
EWR,2031,4,56.38709677419355,0.11322580645161291,10.206451612903225,0.0,1.0,0.0,0.2242100844777714,22.42100844777714,23.76626895464377,0.2376626895464377
EWR,2031,5,63.52823795180723,0.1339909638554217,8.771724397590361,0.0,1.1204819277108433,-0.7951807228915663,0.26460179150738783,26.46017915073878,28.04778989978311,0.2804778989978311
EWR,2031,6,74.03146383186706,0.10899181329423263,8.294352394916912,0.0,2.5681818181818183,0.5454545454545454,0.27510904442103123,27.510904442103122,29.16155870862931,0.2916155870862931
EWR,2031,7,79.71128285543608,0.1929773372162485,8.089256645758661,0.0,2.2314814814814814,1.6111111111111112,0.2700184057147837,27.00184057147837,28.621951005767073,0.2862195100576707
EWR,2031,8,77.7369123931624,0.14618055555555554,8.057179659498209,0.0,4.461538461538462,2.4786324786324787,0.22401015316479647,22.401015316479647,23.745076235468428,0.2374507623546843
EWR,2031,9,71.31793329688354,1.0971049753963915,9.160169491525425,0.0,8.338983050847459,4.245762711864407,0.18638906819547832,18.63890681954783,19.7572412287207,0.197572412287207
EWR,2031,10,60.12758850464735,0.13557510934937123,8.94118199835976,0.0,4.508474576271187,3.516949152542373,0.20073857499390071,20.073857499390073,21.278288949353477,0.21278288949353477
EWR,2031,11,48.64868528056384,0.10708050962320408,9.601626457034426,0.02637571157495256,1.7142857142857142,0.31932773109243695,0.20792891620333923,20.792891620333922,22.040465117553957,0.22040465117553956
EWR,2032,1,40.01875,0.13093749999999998,9.703125,0.32125,1.0,-0.8,0.23766599526599852,23.76659952659985,25.430261493461842,0.2543026149346184
EWR,2032,4,56.38709677419355,0.11322580645161291,10.206451612903225,0.0,1.0,0.0,0.2242100844777714,22.42100844777714,23.990479039121542,0.23990479039121543
EWR,2032,5,63.52823795180723,0.1339909638554217,8.771724397590361,0.0,1.1204819277108433,-0.7951807228915663,0.26460179150738783,26.46017915073878,28.312391691290497,0.28312391691290495
EWR,2032,6,74.03146383186706,0.10899181329423263,8.294352394916912,0.0,2.5681818181818183,0.5454545454545454,0.27510904442103123,27.510904442103122,29.436667753050344,0.29436667753050344
EWR,2032,7,79.71128285543608,0.1929773372162485,8.089256645758661,0.0,2.2314814814814814,1.6111111111111112,0.2700184057147837,27.00184057147837,28.891969411481856,0.28891969411481855
EWR,2032,8,77.7369123931624,0.14618055555555554,8.057179659498209,0.0,4.461538461538462,2.4786324786324787,0.22401015316479647,22.401015316479647,23.969086388633222,0.23969086388633223
EWR,2032,9,71.31793329688354,1.0971049753963915,9.160169491525425,0.0,8.338983050847459,4.245762711864407,0.18638906819547832,18.63890681954783,19.94363029691618,0.1994363029691618
EWR,2032,10,60.12758850464735,0.13557510934937123,8.94118199835976,0.0,4.508474576271187,3.516949152542373,0.20073857499390071,20.073857499390073,21.47902752434738,0.2147902752434738
EWR,2032,11,48.64868528056384,0.10708050962320408,9.601626457034426,0.02637571157495256,1.7142857142857142,0.31932773109243695,0.20792891620333923,20.792891620333922,22.248394033757297,0.22248394033757296
EWR,2033,1,40.01875,0.13093749999999998,9.703125,0.32125,1.0,-0.8,0.23766599526599852,23.76659952659985,25.66792748872784,0.25667927488727843
EWR,2033,4,56.38709677419355,0.11322580645161291,10.206451612903225,0.0,1.0,0.0,0.2242100844777714,22.42100844777714,24.214689123599314,0.24214689123599314
EWR,2033,5,63.52823795180723,0.1339909638554217,8.771724397590361,0.0,1.1204819277108433,-0.7951807228915663,0.26460179150738783,26.46017915073878,28.576993482797885,0.28576993482797886
EWR,2033,6,74.03146383186706,0.10899181329423263,8.294352394916912,0.0,2.5681818181818183,0.5454545454545454,0.27510904442103123,27.510904442103122,29.711776797471373,0.29711776797471373
EWR,2033,7,79.71128285543608,0.1929773372162485,8.089256645758661,0.0,2.2314814814814814,1.6111111111111112,0.2700184057147837,27.00184057147837,29.16198781719664,0.2916198781719664
EWR,2033,8,77.7369123931624,0.14618055555555554,8.057179659498209,0.0,4.461538461538462,2.4786324786324787,0.22401015316479647,22.401015316479647,24.19309654179802,0.2419309654179802
EWR,2033,9,71.31793329688354,1.0971049753963915,9.160169491525425,0.0,8.338983050847459,4.245762711864407,0.18638906819547832,18.63890681954783,20.130019365111657,0.20130019365111657
EWR,2033,10,60.12758850464735,0.13557510934937123,8.94118199835976,0.0,4.508474576271187,3.516949152542373,0.20073857499390071,20.073857499390073,21.67976609934128,0.2167976609934128
EWR,2033,11,48.64868528056384,0.10708050962320408,9.601626457034426,0.02637571157495256,1.7142857142857142,0.31932773109243695,0.20792891620333923,20.792891620333922,22.456322949960636,0.22456322949960636
EWR,2034,1,40.01875,0.13093749999999998,9.703125,0.32125,1.0,-0.8,0.23766599526599852,23.76659952659985,25.90559348399384,0.2590559348399384
EWR,2034,4,56.38709677419355,0.11322580645161291,10.206451612903225,0.0,1.0,0.0,0.2242100844777714,22.42100844777714,24.438899208077085,0.24438899208077086
EWR,2034,5,63.52823795180723,0.1339909638554217,8.771724397590361,0.0,1.1204819277108433,-0.7951807228915663,0.26460179150738783,26.46017915073878,28.841595274305273,0.28841595274305276
EWR,2034,6,74.03146383186706,0.10899181329423263,8.294352394916912,0.0,2.5681818181818183,0.5454545454545454,0.27510904442103123,27.510904442103122,29.986885841892406,0.2998688584189241
EWR,2034,7,79.71128285543608,0.1929773372162485,8.089256645758661,0.0,2.2314814814814814,1.6111111111111112,0.2700184057147837,27.00184057147837,29.432006222911422,0.2943200622291142
EWR,2034,8,77.7369123931624,0.14618055555555554,8.057179659498209,0.0,4.461538461538462,2.4786324786324787,0.22401015316479647,22.401015316479647,24.41710669496282,0.24417106694962817
EWR,2034,9,71.31793329688354,1.0971049753963915,9.160169491525425,0.0,8.338983050847459,4.245762711864407,0.18638906819547832,18.63890681954783,20.31640843330714,0.2031640843330714
EWR,2034,10,60.12758850464735,0.13557510934937123,8.94118199835976,0.0,4.508474576271187,3.516949152542373,0.20073857499390071,20.073857499390073,21.88050467433518,0.21880504674335183
EWR,2034,11,48.64868528056384,0.10708050962320408,9.601626457034426,0.02637571157495256,1.7142857142857142,0.31932773109243695,0.20792891620333923,20.792891620333922,22.664251866163976,0.22664251866163976
EWR,2035,1,40.01875,0.13093749999999998,9.703125,0.32125,1.0,-0.8,0.23766599526599852,23.76659952659985,26.14325947925984,0.2614325947925984
EWR,2035,4,56.38709677419355,0.11322580645161291,10.206451612903225,0.0,1.0,0.0,0.2242100844777714,22.42100844777714,24.663109292554857,0.24663109292554858
EWR,2035,5,63.52823795180723,0.1339909638554217,8.771724397590361,0.0,1.1204819277108433,-0.7951807228915663,0.26460179150738783,26.46017915073878,29.106197065812662,0.2910619706581266
EWR,2035,6,74.03146383186706,0.10899181329423263,8.294352394916912,0.0,2.5681818181818183,0.5454545454545454,0.27510904442103123,27.510904442103122,30.26199488631344,0.30261994886313437
EWR,2035,7,79.71128285543608,0.1929773372162485,8.089256645758661,0.0,2.2314814814814814,1.6111111111111112,0.2700184057147837,27.00184057147837,29.70202462862621,0.2970202462862621
EWR,2035,8,77.7369123931624,0.14618055555555554,8.057179659498209,0.0,4.461538461538462,2.4786324786324787,0.22401015316479647,22.401015316479647,24.641116848127613,0.24641116848127612
EWR,2035,9,71.31793329688354,1.0971049753963915,9.160169491525425,0.0,8.338983050847459,4.245762711864407,0.18638906819547832,18.63890681954783,20.502797501502616,0.20502797501502618
EWR,2035,10,60.12758850464735,0.13557510934937123,8.94118199835976,0.0,4.508474576271187,3.516949152542373,0.20073857499390071,20.073857499390073,22.08124324932908,0.2208124324932908
EWR,2035,11,48.64868528056384,0.10708050962320408,9.601626457034426,0.02637571157495256,1.7142857142857142,0.31932773109243695,0.20792891620333923,20.792891620333922,22.872180782367316,0.22872180782367316
JFK,2025,1,39.174107142857146,0.13129464285714285,12.35580357142857,0.4191964285714286,1.0,-0.7142857142857143,0.24450284242734374,24.450284242734373,24.450284242734373,0.24450284242734374
JFK,2025,4,54.096774193548384,0.1312903225806451,11.448387096774193,0.0,1.0,0.0,0.22101630609906772,22.10163060990677,22.10163060990677,0.2210163060990677
JFK,2025,5,60.477370689655174,0.11230603448275861,10.402424568965518,0.0,1.103448275862069,-0.7931034482758621,0.2545044916217654,25.450449162176543,25.450449162176543,0.2545044916217654
JFK,2025,6,70.46418808091853,0.10062875888463638,10.40289775833789,0.0,2.5254237288135593,0.6101694915254238,0.2508454672774413,25.08454672774413,25.08454672774413,0.2508454672774413
JFK,2025,7,77.12808098591549,0.12812940140845072,9.772579225352112,0.0,2.0985915492957745,1.6901408450704225,0.2758381573835308,27.583815738353078,27.583815738353078,0.2758381573835308
JFK,2025,8,76.1595394736842,0.11154194078947367,9.74358552631579,0.0,4.328947368421052,2.3815789473684212,0.22256678601791832,22.256678601791833,22.256678601791833,0.22256678601791832
JFK,2025,9,70.19685690653432,0.13519437551695615,9.965880893300248,0.0,8.192307692307692,4.1923076923076925,0.17724602305803128,17.724602305803128,17.724602305803128,0.17724602305803128
JFK,2025,10,59.61748417721519,0.12160996835443039,11.036194620253164,0.0,4.506329113924051,3.518987341772152,0.18166983098437559,18.16698309843756,18.16698309843756,0.18166983098437559
JFK,2025,11,48.52785923753665,0.0991369920402178,11.803100125680771,0.022119815668202758,1.6883116883116882,0.19480519480519481,0.19802858150869176,19.802858150869177,19.802858150869177,0.19802858150869176
JFK,2026,1,39.174107142857146,0.13129464285714285,12.35580357142857,0.4191964285714286,1.0,-0.7142857142857143,0.24450284242734374,24.450284242734373,24.694787085161717,0.24694787085161718
JFK,2026,4,54.096774193548384,0.1312903225806451,11.448387096774193,0.0,1.0,0.0,0.22101630609906772,22.10163060990677,22.322646916005837,0.22322646916005837
JFK,2026,5,60.477370689655174,0.11230603448275861,10.402424568965518,0.0,1.103448275862069,-0.7931034482758621,0.2545044916217654,25.450449162176543,25.70495365379831,0.25704953653798307
JFK,2026,6,70.46418808091853,0.10062875888463638,10.40289775833789,0.0,2.5254237288135593,0.6101694915254238,0.2508454672774413,25.08454672774413,25.33539219502157,0.25335392195021567
JFK,2026,7,77.12808098591549,0.12812940140845072,9.772579225352112,0.0,2.0985915492957745,1.6901408450704225,0.2758381573835308,27.583815738353078,27.85965389573661,0.2785965389573661
JFK,2026,8,76.1595394736842,0.11154194078947367,9.74358552631579,0.0,4.328947368421052,2.3815789473684212,0.22256678601791832,22.256678601791833,22.47924538780975,0.22479245387809751
JFK,2026,9,70.19685690653432,0.13519437551695615,9.965880893300248,0.0,8.192307692307692,4.1923076923076925,0.17724602305803128,17.724602305803128,17.90184832886116,0.17901848328861159
JFK,2026,10,59.61748417721519,0.12160996835443039,11.036194620253164,0.0,4.506329113924051,3.518987341772152,0.18166983098437559,18.16698309843756,18.348652929421934,0.18348652929421935
JFK,2026,11,48.52785923753665,0.0991369920402178,11.803100125680771,0.022119815668202758,1.6883116883116882,0.19480519480519481,0.19802858150869176,19.802858150869177,20.000886732377868,0.20000886732377868
JFK,2027,1,39.174107142857146,0.13129464285714285,12.35580357142857,0.4191964285714286,1.0,-0.7142857142857143,0.24450284242734374,24.450284242734373,24.939289927589062,0.24939289927589062
JFK,2027,4,54.096774193548384,0.1312903225806451,11.448387096774193,0.0,1.0,0.0,0.22101630609906772,22.10163060990677,22.543663222104907,0.22543663222104907
JFK,2027,5,60.477370689655174,0.11230603448275861,10.402424568965518,0.0,1.103448275862069,-0.7931034482758621,0.2545044916217654,25.450449162176543,25.959458145420076,0.2595945814542008
JFK,2027,6,70.46418808091853,0.10062875888463638,10.40289775833789,0.0,2.5254237288135593,0.6101694915254238,0.2508454672774413,25.08454672774413,25.586237662299013,0.2558623766229901
JFK,2027,7,77.12808098591549,0.12812940140845072,9.772579225352112,0.0,2.0985915492957745,1.6901408450704225,0.2758381573835308,27.583815738353078,28.13549205312014,0.28135492053120137
JFK,2027,8,76.1595394736842,0.11154194078947367,9.74358552631579,0.0,4.328947368421052,2.3815789473684212,0.22256678601791832,22.256678601791833,22.70181217382767,0.22701812173827668
JFK,2027,9,70.19685690653432,0.13519437551695615,9.965880893300248,0.0,8.192307692307692,4.1923076923076925,0.17724602305803128,17.724602305803128,18.079094351919192,0.18079094351919192
JFK,2027,10,59.61748417721519,0.12160996835443039,11.036194620253164,0.0,4.506329113924051,3.518987341772152,0.18166983098437559,18.16698309843756,18.53032276040631,0.1853032276040631
JFK,2027,11,48.52785923753665,0.0991369920402178,11.803100125680771,0.022119815668202758,1.6883116883116882,0.19480519480519481,0.19802858150869176,19.802858150869177,20.198915313886562,0.20198915313886562
JFK,2028,1,39.174107142857146,0.13129464285714285,12.35580357142857,0.4191964285714286,1.0,-0.7142857142857143,0.24450284242734374,24.450284242734373,25.183792770016403,0.25183792770016405
JFK,2028,4,54.096774193548384,0.1312903225806451,11.448387096774193,0.0,1.0,0.0,0.22101630609906772,22.10163060990677,22.764679528203974,0.22764679528203974
JFK,2028,5,60.477370689655174,0.11230603448275861,10.402424568965518,0.0,1.103448275862069,-0.7931034482758621,0.2545044916217654,25.450449162176543,26.213962637041842,0.26213962637041843
JFK,2028,6,70.46418808091853,0.10062875888463638,10.40289775833789,0.0,2.5254237288135593,0.6101694915254238,0.2508454672774413,25.08454672774413,25.837083129576452,0.25837083129576455
JFK,2028,7,77.12808098591549,0.12812940140845072,9.772579225352112,0.0,2.0985915492957745,1.6901408450704225,0.2758381573835308,27.583815738353078,28.41133021050367,0.2841133021050367
JFK,2028,8,76.1595394736842,0.11154194078947367,9.74358552631579,0.0,4.328947368421052,2.3815789473684212,0.22256678601791832,22.256678601791833,22.92437895984559,0.2292437895984559
JFK,2028,9,70.19685690653432,0.13519437551695615,9.965880893300248,0.0,8.192307692307692,4.1923076923076925,0.17724602305803128,17.724602305803128,18.25634037497722,0.1825634037497722
JFK,2028,10,59.61748417721519,0.12160996835443039,11.036194620253164,0.0,4.506329113924051,3.518987341772152,0.18166983098437559,18.16698309843756,18.711992591390686,0.18711992591390686
JFK,2028,11,48.52785923753665,0.0991369920402178,11.803100125680771,0.022119815668202758,1.6883116883116882,0.19480519480519481,0.19802858150869176,19.802858150869177,20.396943895395253,0.20396943895395253
JFK,2029,1,39.174107142857146,0.13129464285714285,12.35580357142857,0.4191964285714286,1.0,-0.7142857142857143,0.24450284242734374,24.450284242734373,25.428295612443748,0.25428295612443746
JFK,2029,4,54.096774193548384,0.1312903225806451,11.448387096774193,0.0,1.0,0.0,0.22101630609906772,22.10163060990677,22.98569583430304,0.2298569583430304
JFK,2029,5,60.477370689655174,0.11230603448275861,10.402424568965518,0.0,1.103448275862069,-0.7931034482758621,0.2545044916217654,25.450449162176543,26.468467128663605,0.26468467128663603
JFK,2029,6,70.46418808091853,0.10062875888463638,10.40289775833789,0.0,2.5254237288135593,0.6101694915254238,0.2508454672774413,25.08454672774413,26.087928596853896,0.26087928596853893
JFK,2029,7,77.12808098591549,0.12812940140845072,9.772579225352112,0.0,2.0985915492957745,1.6901408450704225,0.2758381573835308,27.583815738353078,28.687168367887203,0.28687168367887206
JFK,2029,8,76.1595394736842,0.11154194078947367,9.74358552631579,0.0,4.328947368421052,2.3815789473684212,0.22256678601791832,22.256678601791833,23.14694574586351,0.2314694574586351
JFK,2029,9,70.19685690653432,0.13519437551695615,9.965880893300248,0.0,8.192307692307692,4.1923076923076925,0.17724602305803128,17.724602305803128,18.433586398035253,0.18433586398035254
JFK,2029,10,59.61748417721519,0.12160996835443039,11.036194620253164,0.0,4.506329113924051,3.518987341772152,0.18166983098437559,18.16698309843756,18.893662422375062,0.18893662422375063
JFK,2029,11,48.52785923753665,0.0991369920402178,11.803100125680771,0.022119815668202758,1.6883116883116882,0.19480519480519481,0.19802858150869176,19.802858150869177,20.594972476903944,0.20594972476903944
JFK,2030,1,39.174107142857146,0.13129464285714285,12.35580357142857,0.4191964285714286,1.0,-0.7142857142857143,0.24450284242734374,24.450284242734373,25.672798454871092,0.25672798454871093
JFK,2030,4,54.096774193548384,0.1312903225806451,11.448387096774193,0.0,1.0,0.0,0.22101630609906772,22.10163060990677,23.20671214040211,0.2320671214040211
JFK,2030,5,60.477370689655174,0.11230603448275861,10.402424568965518,0.0,1.103448275862069,-0.7931034482758621,0.2545044916217654,25.450449162176543,26.72297162028537,0.2672297162028537
JFK,2030,6,70.46418808091853,0.10062875888463638,10.40289775833789,0.0,2.5254237288135593,0.6101694915254238,0.2508454672774413,25.08454672774413,26.338774064131336,0.2633877406413134
JFK,2030,7,77.12808098591549,0.12812940140845072,9.772579225352112,0.0,2.0985915492957745,1.6901408450704225,0.2758381573835308,27.583815738353078,28.963006525270732,0.2896300652527073
JFK,2030,8,76.1595394736842,0.11154194078947367,9.74358552631579,0.0,4.328947368421052,2.3815789473684212,0.22256678601791832,22.256678601791833,23.369512531881426,0.23369512531881426
JFK,2030,9,70.19685690653432,0.13519437551695615,9.965880893300248,0.0,8.192307692307692,4.1923076923076925,0.17724602305803128,17.724602305803128,18.610832421093285,0.18610832421093285
JFK,2030,10,59.61748417721519,0.12160996835443039,11.036194620253164,0.0,4.506329113924051,3.518987341772152,0.18166983098437559,18.16698309843756,19.075332253359438,0.19075332253359437
JFK,2030,11,48.52785923753665,0.0991369920402178,11.803100125680771,0.022119815668202758,1.6883116883116882,0.19480519480519481,0.19802858150869176,19.802858150869177,20.79300105841264,0.20793001058412638
JFK,2031,1,39.174107142857146,0.13129464285714285,12.35580357142857,0.4191964285714286,1.0,-0.7142857142857143,0.24450284242734374,24.450284242734373,25.917301297298437,0.25917301297298434
JFK,2031,4,54.096774193548384,0.1312903225806451,11.448387096774193,0.0,1.0,0.0,0.22101630609906772,22.10163060990677,23.427728446501177,0.23427728446501178
JFK,2031,5,60.477370689655174,0.11230603448275861,10.402424568965518,0.0,1.103448275862069,-0.7931034482758621,0.2545044916217654,25.450449162176543,26.977476111907137,0.2697747611190714
JFK,2031,6,70.46418808091853,0.10062875888463638,10.40289775833789,0.0,2.5254237288135593,0.6101694915254238,0.2508454672774413,25.08454672774413,26.58961953140878,0.2658961953140878
JFK,2031,7,77.12808098591549,0.12812940140845072,9.772579225352112,0.0,2.0985915492957745,1.6901408450704225,0.2758381573835308,27.583815738353078,29.238844682654264,0.29238844682654264
JFK,2031,8,76.1595394736842,0.11154194078947367,9.74358552631579,0.0,4.328947368421052,2.3815789473684212,0.22256678601791832,22.256678601791833,23.592079317899344,0.23592079317899345
JFK,2031,9,70.19685690653432,0.13519437551695615,9.965880893300248,0.0,8.192307692307692,4.1923076923076925,0.17724602305803128,17.724602305803128,18.788078444151317,0.18788078444151318
JFK,2031,10,59.61748417721519,0.12160996835443039,11.036194620253164,0.0,4.506329113924051,3.518987341772152,0.18166983098437559,18.16698309843756,19.257002084343814,0.19257002084343813
JFK,2031,11,48.52785923753665,0.0991369920402178,11.803100125680771,0.022119815668202758,1.6883116883116882,0.19480519480519481,0.19802858150869176,19.802858150869177,20.99102963992133,0.2099102963992133
JFK,2032,1,39.174107142857146,0.13129464285714285,12.35580357142857,0.4191964285714286,1.0,-0.7142857142857143,0.24450284242734374,24.450284242734373,26.16180413972578,0.2616180413972578
JFK,2032,4,54.096774193548384,0.1312903225806451,11.448387096774193,0.0,1.0,0.0,0.22101630609906772,22.10163060990677,23.648744752600244,0.23648744752600245
JFK,2032,5,60.477370689655174,0.11230603448275861,10.402424568965518,0.0,1.103448275862069,-0.7931034482758621,0.2545044916217654,25.450449162176543,27.231980603528903,0.27231980603528905
JFK,2032,6,70.46418808091853,0.10062875888463638,10.40289775833789,0.0,2.5254237288135593,0.6101694915254238,0.2508454672774413,25.08454672774413,26.84046499868622,0.2684046499868622
JFK,2032,7,77.12808098591549,0.12812940140845072,9.772579225352112,0.0,2.0985915492957745,1.6901408450704225,0.2758381573835308,27.583815738353078,29.514682840037796,0.295146828400378
JFK,2032,8,76.1595394736842,0.11154194078947367,9.74358552631579,0.0,4.328947368421052,2.3815789473684212,0.22256678601791832,22.256678601791833,23.814646103917262,0.2381464610391726
JFK,2032,9,70.19685690653432,0.13519437551695615,9.965880893300248,0.0,8.192307692307692,4.1923076923076925,0.17724602305803128,17.724602305803128,18.96532446720935,0.1896532446720935
JFK,2032,10,59.61748417721519,0.12160996835443039,11.036194620253164,0.0,4.506329113924051,3.518987341772152,0.18166983098437559,18.16698309843756,19.43867191532819,0.1943867191532819
JFK,2032,11,48.52785923753665,0.0991369920402178,11.803100125680771,0.022119815668202758,1.6883116883116882,0.19480519480519481,0.19802858150869176,19.802858150869177,21.18905822143002,0.2118905822143002
JFK,2033,1,39.174107142857146,0.13129464285714285,12.35580357142857,0.4191964285714286,1.0,-0.7142857142857143,0.24450284242734374,24.450284242734373,26.406306982153126,0.26406306982153127
JFK,2033,4,54.096774193548384,0.1312903225806451,11.448387096774193,0.0,1.0,0.0,0.22101630609906772,22.10163060990677,23.869761058699314,0.23869761058699315
JFK,2033,5,60.477370689655174,0.11230603448275861,10.402424568965518,0.0,1.103448275862069,-0.7931034482758621,0.2545044916217654,25.450449162176543,27.48648509515067,0.2748648509515067
JFK,2033,6,70.46418808091853,0.10062875888463638,10.40289775833789,0.0,2.5254237288135593,0.6101694915254238,0.2508454672774413,25.08454672774413,27.091310465963662,0.27091310465963664
JFK,2033,7,77.12808098591549,0.12812940140845072,9.772579225352112,0.0,2.0985915492957745,1.6901408450704225,0.2758381573835308,27.583815738353078,29.790520997421325,0.29790520997421327
JFK,2033,8,76.1595394736842,0.11154194078947367,9.74358552631579,0.0,4.328947368421052,2.3815789473684212,0.22256678601791832,22.256678601791833,24.03721288993518,0.2403721288993518
JFK,2033,9,70.19685690653432,0.13519437551695615,9.965880893300248,0.0,8.192307692307692,4.1923076923076925,0.17724602305803128,17.724602305803128,19.142570490267378,0.19142570490267377
JFK,2033,10,59.61748417721519,0.12160996835443039,11.036194620253164,0.0,4.506329113924051,3.518987341772152,0.18166983098437559,18.16698309843756,19.620341746312565,0.19620341746312564
JFK,2033,11,48.52785923753665,0.0991369920402178,11.803100125680771,0.022119815668202758,1.6883116883116882,0.19480519480519481,0.19802858150869176,19.802858150869177,21.38708680293871,0.21387086802938712
JFK,2034,1,39.174107142857146,0.13129464285714285,12.35580357142857,0.4191964285714286,1.0,-0.7142857142857143,0.24450284242734374,24.450284242734373,26.650809824580467,0.2665080982458047
JFK,2034,4,54.096774193548384,0.1312903225806451,11.448387096774193,0.0,1.0,0.0,0.22101630609906772,22.10163060990677,24.09077736479838,0.2409077736479838
JFK,2034,5,60.477370689655174,0.11230603448275861,10.402424568965518,0.0,1.103448275862069,-0.7931034482758621,0.2545044916217654,25.450449162176543,27.740989586772436,0.27740989586772435
JFK,2034,6,70.46418808091853,0.10062875888463638,10.40289775833789,0.0,2.5254237288135593,0.6101694915254238,0.2508454672774413,25.08454672774413,27.342155933241102,0.273421559332411
JFK,2034,7,77.12808098591549,0.12812940140845072,9.772579225352112,0.0,2.0985915492957745,1.6901408450704225,0.2758381573835308,27.583815738353078,30.066359154804857,0.30066359154804856
JFK,2034,8,76.1595394736842,0.11154194078947367,9.74358552631579,0.0,4.328947368421052,2.3815789473684212,0.22256678601791832,22.256678601791833,24.2597796759531,0.24259779675953103
JFK,2034,9,70.19685690653432,0.13519437551695615,9.965880893300248,0.0,8.192307692307692,4.1923076923076925,0.17724602305803128,17.724602305803128,19.31981651332541,0.1931981651332541
JFK,2034,10,59.61748417721519,0.12160996835443039,11.036194620253164,0.0,4.506329113924051,3.518987341772152,0.18166983098437559,18.16698309843756,19.80201157729694,0.1980201157729694
JFK,2034,11,48.52785923753665,0.0991369920402178,11.803100125680771,0.022119815668202758,1.6883116883116882,0.19480519480519481,0.19802858150869176,19.802858150869177,21.585115384447406,0.21585115384447406
